Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
69,PFQPX,PIMCO RAE Fundamental Global I2,World Large Stock,PIMCO,Value,Large,370910000,USD,0.14,0,04/06/2015,0.68,99.18,0,0.09,0.06,0,7.78,10.76,27.93,1.64,6.41,7.61,5.46,4.4,6.4,10.73,10.88,11.53,0,0,-1.59,22.32,14.15,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
70,PFQRX,Pacific Funds Small-Cap Value Investor,Small Value,Pacific Funds Series Trust,Value,Small,29350000,USD,1.35,3,10/01/2016,1.99,98.01,0,0,0,0,6.65,6.33,29.21,10.01,3.8,7.47,4.8,0.01,4.34,14.72,12.66,15.55,0,3,2.79,7.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.09,0.97,0.8,13.64,0.66,8.62
71,PFRAX,PIMCO Foreign Bond (USD-Hedged) Adm,World Bond,PIMCO,N/A,N/A,9050000000,USD,0.75,5,27/01/1997,43.45,0,24.88,0.73,0.01,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.36,3.26,6.76,0.15,10.88,0.65,10.91,6.51,8.91,2,2.55,0.72,0.31,2.77,1.11,4.32
72,PFRBX,Putnam Floating Rate Income B,Bank Loan,Putnam,Value,Small,781030000,USD,1.22,2,06/09/2004,2.1,0.22,92.63,4.98,0,0.07,0,19.38,0,0,0,0,0,0,0,80.62,0,0,0,2,1.62,3.06,8.43,-1.37,0.33,5.18,9.39,1.19,8.38,4,2.1,0.07,0.24,2.71,0.8,30.27
73,PFRCX,PIMCO Foreign Bond (Unhedged) C,World Bond,PIMCO,N/A,N/A,1330000000,USD,1.65,3,29/07/2004,48.45,0,24.24,0.73,0.01,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.11,9.56,2.63,-7.93,-0.11,-6.71,5.49,7.13,11.14,5,0.86,1.4,0.22,7.21,0.26,1.18
74,PFRIX,PGIM Floating Rate Income R6,Bank Loan,PGIM Investments,N/A,N/A,837280000,USD,0.65,4,26/04/2015,12.18,0.08,86.04,1.69,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2.09,4.5,8.79,N/A,N/A,N/A,N/A,N/A,N/A,3,3.36,0.07,0.34,2.34,1.46,46.63
75,PFRNX,Penn Capital Defensive Fltng Rt Inc Inst,Bank Loan,Penn Capital Management,N/A,N/A,31340000,USD,0.74,0,29/11/2015,7.91,0,92.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,3.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
76,PFRRX,PIMCO Foreign Bond (USD-Hedged) R,World Bond,PIMCO,N/A,N/A,9050000000,USD,1.15,5,30/12/2002,43.45,0,24.88,0.73,0.01,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.19,2.85,6.34,-0.25,10.44,0.24,10.47,6.07,8.43,2,2.15,0.72,0.28,2.77,0.96,3.74
77,PFRSX,Principal Real Estate Securities Fd R-6,Real Estate,Principal Funds,Blend,Medium,3680000000,USD,0.82,5,21/11/2016,2.12,97.33,0,0.55,0,0,1.25,4.56,0,89.8,0,0,0,2.03,0,0,2.35,41.47,0,4,-2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.25,0.63,0.54,12.89,0.45,8.1
78,PFRYX,Putnam Floating Rate Income Y,Bank Loan,Putnam,Value,Small,781030000,USD,0.77,3,03/10/2005,2.1,0.22,92.63,4.98,0,0.07,0,19.38,0,0,0,0,0,0,0,80.62,0,0,0,3,1.81,3.53,8.91,-0.92,0.67,5.77,9.87,1.65,9.03,4,2.51,0.08,0.27,2.71,0.95,34.01
79,PFSAX,PGIM Jennison Financial Services A,Financial,PGIM Investments,Blend,Large,187880000,USD,1.37,3,29/06/1999,0.02,99.98,0,0,0,0,0,0,86.91,1.39,0,0,0,0,0,8.33,3.36,14.89,0,3,3.07,23.16,2.99,-11.28,-5.66,28.67,33.35,-18.95,17.4,3,-4.13,1.14,0.39,15.46,0.26,2.53
80,PFSEX,RiskPro 30+ R,World Large Stock,The Pacific Financial Group,Growth,Large,89420000,USD,0,0,10/12/2017,1.27,97.34,0.19,1.2,0,0,4.18,12.68,17.54,6.39,6.98,10.07,1.03,2.47,6.24,9.93,22.5,16.32,0,0,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
81,PFSIX,PIMCO Emerg Mkts Full Spectrum Bd Instl,Emerging Markets Bond,PIMCO,Growth,Small,405560000,USD,0.09,1,24/02/2013,47.67,0.02,25.37,0,0,0,0,0.97,0,0,0,0,0,0,99.03,0,0,0,0,1,-3.21,12.3,12.01,-11.07,-3.82,N/A,N/A,N/A,N/A,5,1.13,1.36,0.23,8.87,0.24,1.29
82,PFSLX,Paradigm Select,Small Blend,Paradigm Funds,Blend,Medium,26720000,USD,1.15,4,02/01/2005,8.06,91.94,0,0,0,0,9.54,13.98,3.89,2.06,0,17.17,0,0,2.06,12.66,38.64,15.46,0,3,6.68,16.12,15.98,-1.26,7.86,28.83,9.07,1.97,25.03,1,1.19,0.8,0.85,11.17,0.85,11.54
83,PFSMX,RiskPro PFG 30+ R,World Large Stock,The Pacific Financial Group,Growth,Large,117720000,USD,0,0,10/12/2017,6.26,93.53,0.12,0.09,0,0,6.85,11.87,16.95,5.66,9.56,11.16,2,1.86,3.31,12.68,18.09,18.8,0,0,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
84,PFSQX,PGIM Jennison Financial Services R6,Financial,PGIM Investments,Blend,Large,187880000,USD,0,3,25/01/2018,0.02,99.98,0,0,0,0,0,0,86.91,1.39,0,0,0,0,0,8.33,3.36,14.89,0,3,3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-3.83,1.14,0.42,15.5,0.28,2.8
85,PFSRX,Virtus Newfleet Senior Floating Rate C,Bank Loan,Virtus,Value,Small,518090000,USD,1.85,2,30/01/2008,1.52,0.12,98.36,0,0,0,0,0,0,83.52,0,0,11.45,0,5.03,0,0,0,0,2,1.17,2.41,7.71,-1.5,-0.13,4.33,8,0.94,8.12,2,1.58,0.02,0.19,2.45,0.65,67.9
86,PFSUX,RiskPro PFG Aggr 30+ R,World Large Stock,The Pacific Financial Group,Growth,Large,234880000,USD,0,0,10/12/2017,4.74,94.84,0,0.37,0.06,0,5.04,12.54,21.47,2.06,8.31,13.97,2.12,2.51,6.62,10.26,15.11,16.27,0,0,0.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
87,PFSZX,PGIM Jennison Financial Services Z,Financial,PGIM Investments,Blend,Large,187880000,USD,1.06,3,29/06/1999,0.02,99.98,0,0,0,0,0,0,86.91,1.39,0,0,0,0,0,8.33,3.36,14.89,0,3,3.25,23.53,3.34,-11.05,-5.42,29.09,33.72,-18.69,17.78,3,-3.83,1.14,0.42,15.5,0.28,2.8
88,PFTCX,PIMCO Short-Term C,Ultrashort Bond,PIMCO,N/A,N/A,1730000000,USD,1,4,19/01/1997,52.79,0,27.91,1.7,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.61,1.87,2.01,0.81,0.41,0.29,2.87,-0.23,1.28,5,0.89,-0.13,0.12,0.97,0.81,-5.97
89,PFTEX,RiskPro Tactical 0-30 R,Tactical Allocation,The Pacific Financial Group,Blend,Large,104860000,USD,0,0,10/12/2017,21.34,50.94,5.28,22.44,0,0,3.35,10.09,17.9,3.38,5.3,14.42,3.63,3.9,6.14,8.1,23.8,15.97,0,0,-1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
90,PFTPX,PIMCO Low Duration Income I2,Short-Term Bond,PIMCO,Growth,Small,2610000000,USD,0.56,5,29/04/2008,35.76,0.15,53.83,0,0.17,2.25,0,7.4,0,0,0,0,0.82,0,91.78,0,0,30.84,0,5,0.63,5.94,11.23,-0.45,-2.38,3.06,13.14,-4.75,6.89,5,3.68,0.12,0.37,4.64,0.81,31.63
91,PFUAX,PIMCO Foreign Bond (Unhedged) A,World Bond,PIMCO,N/A,N/A,1330000000,USD,0.9,3,29/07/2004,48.45,0,24.24,0.73,0.01,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.8,10.38,3.4,-7.23,0.64,-6.01,6.28,7.93,11.97,5,1.61,1.41,0.28,7.21,0.36,1.73
92,PFUEX,Principal Finisterre Uncons EM Bd A,Emerging Markets Bond,Principal Funds,Blend,Small,30390000,USD,1.47,0,10/07/2016,27.72,0,50.31,0.02,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22,10.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
93,PFUIX,PIMCO Foreign Bond (Unhedged) I,World Bond,PIMCO,N/A,N/A,1330000000,USD,0.5,3,29/04/2004,48.45,0,24.24,0.73,0.01,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.64,10.82,3.81,-6.86,1.04,-5.63,6.71,8.38,12.47,5,2.01,1.41,0.31,7.21,0.42,2.02
94,PFUMX,Principal Finisterre Uncons EM Bd Instl,Emerging Markets Bond,Principal Funds,Blend,Small,30390000,USD,1.12,0,10/07/2016,27.72,0,50.31,0.02,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02,11.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
95,PFUPX,PIMCO Foreign Bond (Unhedged) I2,World Bond,PIMCO,N/A,N/A,1330000000,USD,0.6,3,29/04/2008,48.45,0,24.24,0.73,0.01,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.68,10.71,3.71,-6.95,0.94,-5.72,6.6,8.27,12.36,5,1.91,1.41,0.3,7.21,0.41,1.95
96,PFUUX,PIMCO Foreign Bond (Unhedged) Adm,World Bond,PIMCO,N/A,N/A,1330000000,USD,0.75,3,27/02/2006,48.45,0,24.24,0.73,0.01,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.74,10.55,3.56,-7.09,0.79,-5.87,6.47,8.11,12.19,5,1.76,1.41,0.29,7.21,0.39,1.84
97,PFVCX,Pacific Funds Large-Cap Value C,Large Value,Pacific Funds Series Trust,Value,Large,29560000,USD,1.85,2,10/01/2016,1.14,98.86,0,0,0,0,3.61,5.96,25.54,3.21,4.41,15.04,4.96,5.32,11.75,11.45,8.77,14.39,0,2,-1.65,14.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-4.35,0.95,0.51,10.18,0.53,5.33
98,PFVDX,Pacific Funds Large-Cap Value Advisor,Large Value,Pacific Funds Series Trust,Value,Large,29560000,USD,0.85,3,10/01/2016,1.14,98.86,0,0,0,0,3.61,5.96,25.54,3.21,4.41,15.04,4.96,5.32,11.75,11.45,8.77,14.39,0,3,-1.29,15.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-3.39,0.95,0.59,10.15,0.63,6.39
99,PFVIX,Pacific Funds Large-Cap Value S,Large Value,Pacific Funds Series Trust,Value,Large,29560000,USD,0.75,3,10/01/2016,1.14,98.86,0,0,0,0,3.61,5.96,25.54,3.21,4.41,15.04,4.96,5.32,11.75,11.45,8.77,14.39,0,3,-1.3,15.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-3.3,0.95,0.59,10.16,0.63,6.48
100,PFVRX,Pacific Funds Large-Cap Value Investor,Large Value,Pacific Funds Series Trust,Value,Large,29560000,USD,1.1,3,30/12/2014,1.14,98.86,0,0,0,0,3.61,5.96,25.54,3.21,4.41,15.04,4.96,5.32,11.75,11.45,8.77,14.39,0,2,-1.4,15.28,10.38,N/A,N/A,N/A,N/A,N/A,N/A,2,-3.55,0.95,0.58,10.17,0.61,6.21
101,PFWDX,Pacific Funds Small-Cap Growth Advisor,Small Growth,Pacific Funds Series Trust,Growth,Small,56560000,USD,1.05,2,10/01/2016,1.66,98.35,0,0,0,0,7.33,15.39,6.95,0.86,2.12,25.95,0,1.47,0.7,13.27,25.97,19.43,0,2,6.54,18.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-2.15,1.08,0.8,14.01,0.64,7.71
102,PFWRX,Pacific Funds Small-Cap Growth Investor,Small Growth,Pacific Funds Series Trust,Growth,Small,56560000,USD,1.25,2,30/12/2014,1.66,98.35,0,0,0,0,7.33,15.39,6.95,0.86,2.12,25.95,0,1.47,0.7,13.27,25.97,19.43,0,2,6.51,18.16,8.16,N/A,N/A,N/A,N/A,N/A,N/A,3,-2.3,1.07,0.78,13.94,0.63,7.56
103,PFXAX,PACE Mort-Backed Secs Fxd Inc Invests A,Intermediate-Term Bond,UBS Asset Management,Value,Medium,404340000,USD,0.97,2,30/01/2001,0.27,0,98.02,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.78,2.65,1.89,0.94,5.39,-2.09,2.81,5.19,6.95,2,-0.31,0.75,0.08,2.17,0.11,0.28
104,PFXCX,PACE Mort-Backed Secs Fxd Inc Invests C,Intermediate-Term Bond,UBS Asset Management,Value,Medium,404340000,USD,1.47,2,03/12/2000,0.27,0,98.02,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.99,2.06,1.37,0.51,4.78,-2.51,2.22,4.73,6.42,2,-0.81,0.74,0.04,2.16,-0.12,-0.4
105,PFXYX,PACE Mort-Backed Secs Fxd Inc Invests Y,Intermediate-Term Bond,UBS Asset Management,Value,Medium,404340000,USD,0.72,3,01/02/2001,0.27,0,98.02,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.68,2.91,2.14,1.19,5.66,-1.85,2.99,5.53,7.22,2,-0.06,0.74,0.1,2.17,0.22,0.63
106,PFYAX,PIMCO RealPath 2050 A,Target-Date 2050,PIMCO,Value,Large,19440000,USD,0.76,1,30/03/2008,27.46,17.61,31.4,17.67,0.01,0.08,0,0,0,0,0,0,0,0,0,0,0,19.55,0,1,0,18.14,9.15,-6.68,4.29,7.57,13.81,-3.66,14.09,2,-3.69,1.55,0.43,9.87,0.46,2.67
107,PFYIX,Pacific Funds Small-Cap Growth S,Small Growth,Pacific Funds Series Trust,Growth,Small,56560000,USD,0.9,2,10/01/2016,1.66,98.35,0,0,0,0,7.33,15.39,6.95,0.86,2.12,25.95,0,1.47,0.7,13.27,25.97,19.43,0,2,6.69,18.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-2,1.07,0.81,13.96,0.65,7.86
108,PFZAX,PIMCO RealPath 2045 A,Target-Date 2045,PIMCO,Value,Large,11110000,USD,0.76,1,28/02/2012,27.2,16.93,32.74,16.97,0.01,0.09,0,0,0,0,0,0,0,0,0,0,0,19.56,0,1,-0.07,18.08,9.02,-6.99,3.85,8.14,N/A,N/A,N/A,3,-3.7,1.53,0.42,9.72,0.45,2.62
109,PFZIX,PIMCO RealPath 2045 Institutional,Target-Date 2045,PIMCO,Value,Large,11110000,USD,0.31,1,28/02/2012,27.2,16.93,32.74,16.97,0.01,0.09,0,0,0,0,0,0,0,0,0,0,0,19.56,0,1,0.12,18.6,9.63,-6.57,4.3,8.65,N/A,N/A,N/A,3,-3.27,1.53,0.46,9.74,0.5,2.93
110,PFZMX,PIMCO RealPath 2045 Administrative,Target-Date 2045,PIMCO,Value,Large,11110000,USD,0.56,1,28/02/2012,27.2,16.93,32.74,16.97,0.01,0.09,0,0,0,0,0,0,0,0,0,0,0,19.56,0,1,0.02,18.28,9.31,-6.82,4.16,8.35,N/A,N/A,N/A,3,-3.51,1.53,0.44,9.72,0.47,2.75
111,PGABX,Pioneer Global Multisector Inc A,World Bond,Pioneer Investments,Blend,Medium,73280000,USD,2.13,4,26/12/2007,13.39,0,77.85,0.15,0.9,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2.49,6.99,4.8,-1.62,3.38,-2.15,8.2,4.33,5.77,2,0.82,0.8,0.17,3.62,0.38,1.69
112,PGAIX,PIMCO Global Multi-Asset Instl,World Allocation,PIMCO,Blend,Large,474730000,USD,0.81,2,28/10/2008,30.73,14.56,41.31,3.01,0.03,0.3,5.1,9.26,20.31,7.54,6.92,9.98,2.54,3.82,9.39,10.1,15.03,16.34,0,2,-0.34,14.78,4.57,-0.27,7.7,-8.39,9.6,-1.14,12.34,3,-2.93,1.24,0.36,8.15,0.45,2.72
113,PGAPX,PIMCO Global Multi-Asset I2,World Allocation,PIMCO,Blend,Large,474730000,USD,0.91,2,28/10/2008,30.73,14.56,41.31,3.01,0.03,0.3,5.1,9.26,20.31,7.54,6.92,9.98,2.54,3.82,9.39,10.1,15.03,16.34,0,2,-0.37,14.71,4.49,-0.36,7.45,-8.37,9.41,-1.23,12.29,3,-3.03,1.24,0.35,8.12,0.44,2.64
114,PGBAX,Principal Global Div Inc A,Allocation--30% to 50% Equity,Principal Funds,Value,Large,1210000000,USD,1.06,3,14/12/2008,7.69,35.15,52.57,0.92,0.63,1.34,4.37,4.86,9.28,31.91,1.1,1.99,17.91,4.56,9.04,11.98,3.01,16.63,0,3,-1.71,9.85,9.3,-2.52,6.2,5.79,15.65,2.7,16.9,3,-0.58,0.7,0.32,4.88,0.63,4.37
115,PGBBX,Putnam Global Telecommunication B,Communications,Putnam,Growth,Large,22380000,USD,2.05,3,17/12/2008,3.34,96.66,0,0,0,0,0,2.86,3.34,0,0,0,0,78.57,0,0,15.23,18.87,0,3,-6.33,13.24,2.13,4.65,-3.46,34.54,17.72,3.12,20.66,3,-4.83,0.78,0.12,10.81,0.07,0.21
116,PGBCX,Pacific Advisors Balanced C,Allocation--70% to 85% Equity,Pacific Advisors Funds,Growth,Medium,5000,USD,5.52,1,02/04/1998,0,70.93,27.84,1.23,0,0,0,24.21,14.75,0,10.24,8.22,0,3.08,7.68,17.83,13.99,18.62,0,1,-0.09,9.65,-0.67,-17.31,-8.68,27.74,8.81,-1.85,6.87,4,-11.26,1.44,-0.25,11.45,-0.32,-2.98
117,PGBEX,Principal Blue Chip R3,Large Growth,Principal Funds,Growth,Large,2930000000,USD,1.25,3,28/03/2016,0.23,99.77,0,0,0,0,7.21,23.88,31.59,0.98,0.34,3.46,0.56,6.38,0.68,4.2,20.71,26.77,0,3,8,28.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,3.09,0.98,1.15,11.02,1.2,13.7
118,PGBFX,Principal Blue Chip R4,Large Growth,Principal Funds,Growth,Large,2930000000,USD,1.06,3,28/03/2016,0.23,99.77,0,0,0,0,7.21,23.88,31.59,0.98,0.34,3.46,0.56,6.38,0.68,4.2,20.71,26.77,0,3,8.06,28.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,3.3,0.98,1.17,11,1.21,13.94
119,PGBGX,Principal Blue Chip R5,Large Growth,Principal Funds,Growth,Large,2930000000,USD,0.94,3,28/03/2016,0.23,99.77,0,0,0,0,7.21,23.88,31.59,0.98,0.34,3.46,0.56,6.38,0.68,4.2,20.71,26.77,0,3,8.15,28.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,3.4,0.98,1.18,11.02,1.22,14.06
120,PGBHX,Principal Blue Chip R-6,Large Growth,Principal Funds,Growth,Large,2930000000,USD,0.68,4,02/01/2017,0.23,99.77,0,0,0,0,7.21,23.88,31.59,0.98,0.34,3.46,0.56,6.38,0.68,4.2,20.71,26.77,0,3,8.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,3.55,0.98,1.19,11.04,1.24,14.22
121,PGBIX,PIMCO Global Bond (USD-Hedged) I,World Bond,PIMCO,N/A,N/A,919860000,USD,0.55,5,24/02/1998,44.65,0,30.68,0.57,0.02,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.42,4.32,6.17,-0.01,9.7,-0.81,9.54,8.6,8.53,2,1.89,0.81,0.26,2.68,0.92,3.08
122,PGBLX,Principal Global Div Inc R-6,Allocation--30% to 50% Equity,Principal Funds,Value,Large,1210000000,USD,0.72,3,11/06/2017,7.69,35.15,52.57,0.92,0.63,1.34,4.37,4.86,9.28,31.91,1.1,1.99,17.91,4.56,9.04,11.98,3.01,16.63,0,3,-1.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.26,0.7,0.34,4.88,0.7,4.84
123,PGBMX,Putnam Global Telecommunication M,Communications,Putnam,Growth,Large,22380000,USD,1.8,3,17/12/2008,3.34,96.66,0,0,0,0,0,2.86,3.34,0,0,0,0,78.57,0,0,15.23,18.87,0,3,-6.3,13.6,2.33,4.96,-3.2,34.82,18.01,3.49,20.94,3,-4.58,0.78,0.14,10.81,0.09,0.52
124,PGBNX,Putnam Global Telecommunication C,Communications,Putnam,Growth,Large,22380000,USD,2.05,3,17/12/2008,3.34,96.66,0,0,0,0,0,2.86,3.34,0,0,0,0,78.57,0,0,15.23,18.87,0,3,-6.34,13.26,2.13,4.61,-3.44,34.53,17.73,3.19,20.61,3,-4.84,0.78,0.12,10.82,0.07,0.21
125,PGBOX,JPMorgan Core Bond A,Intermediate-Term Bond,JPMorgan,Blend,Medium,2930000000,USD,0.75,3,30/04/1992,2.54,0,97.24,0.14,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.5,3.55,2.1,0.51,5.04,-1.92,4.82,7.18,7.06,2,-0.16,0.97,0.1,2.67,0.2,0.53
126,PGBPX,PIMCO Global Advantage Strategy Bd I2,World Bond,PIMCO,N/A,N/A,454580000,USD,0.78,3,04/02/2009,45.36,0,29.89,0.06,0.01,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.46,7.75,6.22,-5.54,-1.31,-2.69,7.64,4.59,7.48,3,2.01,0.8,0.27,3.79,0.68,3.2
127,PGBRX,Putnam Global Income R,World Bond,Putnam,Growth,Medium,243390000,USD,1.47,4,30/11/2003,29.3,0,58.71,0.06,0.14,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.93,6.98,1.99,-3.04,2.04,0.75,7.45,2.19,9.88,3,0.72,0.79,0.17,4.23,0.31,1.56
128,PGBTX,Putnam Global Telecommunication R,Communications,Putnam,Growth,Large,22380000,USD,1.55,4,17/12/2008,3.34,96.66,0,0,0,0,0,2.86,3.34,0,0,0,0,78.57,0,0,15.23,18.87,0,3,-6.16,13.81,2.64,5.17,-2.95,35.18,18.24,3.8,21.24,3,-4.31,0.78,0.16,10.8,0.11,0.87
129,PGBYX,Putnam Global Telecommunication Y,Communications,Putnam,Growth,Large,22380000,USD,1.05,4,17/12/2008,3.34,96.66,0,0,0,0,0,2.86,3.34,0,0,0,0,78.57,0,0,15.23,18.87,0,4,-5.97,14.4,3.19,5.69,-2.49,35.88,18.87,4.21,21.93,3,-3.82,0.78,0.2,10.82,0.16,1.52
130,PGBZX,Putnam Global Telecommunication A,Communications,Putnam,Growth,Large,22380000,USD,1.3,4,17/12/2008,3.34,96.66,0,0,0,0,0,2.86,3.34,0,0,0,0,78.57,0,0,15.23,18.87,0,4,-6.06,14.07,2.92,5.39,-2.68,35.5,18.57,3.97,21.53,3,-4.07,0.78,0.18,10.79,0.14,1.2
131,PGCAX,PIMCO Investment Grade Corp Bd Admin,Corporate Bond,PIMCO,N/A,N/A,12160000000,USD,0.75,5,29/09/2002,12.97,0,76.43,0,0.36,1.14,0,100,0,0,0,0,0,0,0,0,0,0,0,5,-2.58,7.68,6.72,0.03,8.49,-1.94,14.71,6.6,11.44,3,1.54,1.15,0.26,3.82,0.62,2.04
132,PGCBX,Pioneer Global Multisector Inc C,World Bond,Pioneer Investments,Blend,Medium,73280000,USD,2.21,3,26/12/2007,13.39,0,77.85,0.15,0.9,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,6.2,3.88,-2.48,2.36,-2.93,7.32,3.47,5.02,2,-0.11,0.81,0.1,3.64,0.13,0.52
133,PGCCX,Pacific Advisors Large Cap Value C,Large Blend,Pacific Advisors Funds,Blend,Large,6960000,USD,4.53,1,24/05/1999,0,100,0,0,0,0,0,19.59,21.7,0,16.8,3.97,0,0,1.02,16.96,19.96,15.18,0,1,-3.61,16.67,8.24,-2.49,9.19,27.82,10.31,2.71,7.12,4,-4.97,1.02,0.52,10.88,0.51,4.98
134,PGCIX,Putnam Global Consumer R,Consumer Cyclical,Putnam,Growth,Large,62950000,USD,1.56,3,17/12/2008,2.14,97.86,0,0,0,0,5.2,56.01,0,6.36,23.71,0,0,5.34,0,0,3.38,17.12,0,3,2.33,24.63,5.05,4.54,1.82,35.77,17.33,-5.62,24.01,1,1.74,0.98,0.79,11.54,0.76,8.64
135,PGCKX,Putnam Global Consumer B,Consumer Cyclical,Putnam,Growth,Large,62950000,USD,2.06,3,17/12/2008,2.14,97.86,0,0,0,0,5.2,56.01,0,6.36,23.71,0,0,5.34,0,0,3.38,17.12,0,3,2.12,24.04,4.5,3.95,1.37,35.1,16.67,-6.12,23.42,1,1.22,0.98,0.74,11.54,0.71,8.06
136,PGCMX,Putnam Global Consumer M,Consumer Cyclical,Putnam,Growth,Large,62950000,USD,1.81,3,17/12/2008,2.14,97.86,0,0,0,0,5.2,56.01,0,6.36,23.71,0,0,5.34,0,0,3.38,17.12,0,3,2.21,24.34,4.72,4.3,1.56,35.42,17.06,-5.87,23.68,1,1.49,0.98,0.77,11.53,0.74,8.36
137,PGCNX,Putnam Global Consumer C,Consumer Cyclical,Putnam,Growth,Large,62950000,USD,2.06,3,17/12/2008,2.14,97.86,0,0,0,0,5.2,56.01,0,6.36,23.71,0,0,5.34,0,0,3.38,17.12,0,3,2.08,24.06,4.51,3.97,1.32,35.08,16.75,-6.14,23.43,1,1.26,0.98,0.75,11.5,0.72,8.12
138,PGCOX,Putnam Global Consumer A,Consumer Cyclical,Putnam,Growth,Large,62950000,USD,1.31,3,17/12/2008,2.14,97.86,0,0,0,0,5.2,56.01,0,6.36,23.71,0,0,5.34,0,0,3.38,17.12,0,3,2.46,24.91,5.3,4.78,2.11,36.11,17.55,-5.41,24.4,1,1.98,0.98,0.81,11.54,0.78,8.91
139,PGCYX,Putnam Global Consumer Y,Consumer Cyclical,Putnam,Growth,Large,62950000,USD,1.06,4,17/12/2008,2.14,97.86,0,0,0,0,5.2,56.01,0,6.36,23.71,0,0,5.34,0,0,3.38,17.12,0,4,2.54,25.26,5.54,5.01,2.41,36.38,17.92,-5.17,24.67,2,2.22,0.98,0.83,11.53,0.8,9.18
140,PGDAX,PIMCO Global Bond (USD-Hedged) Adm,World Bond,PIMCO,N/A,N/A,919860000,USD,0.8,5,29/09/2003,44.65,0,30.68,0.57,0.02,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.53,4.07,5.91,-0.26,9.43,-1.06,9.27,8.33,8.27,2,1.64,0.81,0.24,2.68,0.82,2.76
